BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
075908,2017-07-29,120,0,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,3,No Deposit     ,          9,       NULL,0,Transient,155.0,0,1
075909,2017-07-29,15,2,5,3,0.0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,222.57,0,1
075910,2017-07-29,15,2,5,3,0.0,0,BB       ,CN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,222.57,0,0
075911,2017-07-29,96,2,5,2,0.0,0,SC       ,DNK,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
075912,2017-07-29,155,2,6,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,0
075913,2017-07-29,120,0,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,3,No Deposit     ,          9,       NULL,0,Transient,155.0,0,1
075914,2017-07-29,119,0,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,170.0,0,1
075915,2017-07-29,185,2,6,2,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,117.9,0,0
075916,2017-07-29,10,0,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,0
075917,2017-07-29,130,4,7,2,0.0,0,SC       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,71.1,0,1
075918,2017-07-29,158,4,10,2,0.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,164.7,0,0
075919,2017-07-29,468,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,0
075920,2017-07-29,490,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,Non Refund     ,        229,       NULL,0,Transient,90.0,0,0
075921,2017-07-29,490,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,Non Refund     ,        229,       NULL,0,Transient,90.0,0,0
075922,2017-07-29,468,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,0
075923,2017-07-29,67,2,1,2,0.0,0,SC       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,120.0,0,1
075924,2017-07-29,10,0,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,89.0,0,0
075925,2017-07-29,120,0,1,3,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,195.0,0,1
075926,2017-07-29,96,0,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        403,       NULL,0,Transient,80.1,0,1
075927,2017-07-29,490,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,Non Refund     ,        229,       NULL,0,Transient,90.0,0,0
075928,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075929,2017-07-29,132,3,6,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,141.78,0,2
075930,2017-07-29,245,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         42,       NULL,0,Transient,80.1,0,0
075931,2017-07-29,1,4,11,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,2,No Deposit     ,         14,       NULL,0,Transient,31.0,0,0
075932,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075933,2017-07-29,117,2,1,2,0.0,0,BB       ,ITA,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,80.1,0,0
075934,2017-07-29,58,2,2,2,2.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,F               ,2,No Deposit     ,          9,       NULL,0,Transient,231.5,0,1
075935,2017-07-29,103,2,2,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
075936,2017-07-29,4,0,1,2,2.0,0,BB       ,PRT,Complementary,Direct,0,0,0,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
075937,2017-07-29,5,0,1,2,1.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,161.0,0,2
075938,2017-07-29,74,2,2,2,2.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          7,       NULL,0,Transient,185.0,0,1
075939,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075940,2017-07-29,468,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075941,2017-07-29,292,2,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,B               ,1,No Deposit     ,          9,       NULL,0,Transient,98.85,0,1
075942,2017-07-29,159,0,1,2,2.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,E               ,1,No Deposit     ,          9,       NULL,0,Transient,200.5,0,2
075943,2017-07-29,80,0,1,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,108.0,0,1
075944,2017-07-29,291,2,2,0,2.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,B               ,0,No Deposit     ,          9,       NULL,0,Transient,98.85,0,1
075945,2017-07-29,0,2,1,2,0.0,0,BB       ,NOR,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,126.0,0,0
075946,2017-07-29,65,2,1,2,0.0,0,SC       ,BRA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,128.33,0,1
075947,2017-07-29,159,0,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,139.5,1,0
075948,2017-07-29,276,2,1,2,2.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,188.1,0,2
075949,2017-07-29,153,2,1,2,1.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,148.5,0,0
075950,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075951,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075952,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075953,2017-07-29,153,2,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,130.5,0,0
075954,2017-07-29,244,2,1,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
075955,2017-07-29,468,2,1,2,0.0,0,BB       ,ZAF,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075956,2017-07-29,490,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,Non Refund     ,        229,       NULL,0,Transient,90.0,0,0
075957,2017-07-29,244,2,1,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
075958,2017-07-29,246,2,1,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,0,2
075959,2017-07-29,468,2,1,2,0.0,0,BB       ,AUS,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075960,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075961,2017-07-29,105,0,1,2,0.0,0,SC       ,DNK,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
075962,2017-07-29,57,0,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,80.1,0,0
075963,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075964,2017-07-29,124,0,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
075965,2017-07-29,158,2,1,2,0.0,0,BB       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
075966,2017-07-29,132,3,6,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,141.78,0,2
075967,2017-07-29,67,0,1,2,2.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          8,       NULL,0,Transient,240.0,0,0
075968,2017-07-29,87,2,2,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,159.5,0,0
075969,2017-07-29,121,2,5,2,0.0,0,BB       ,NOR,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient-Party,135.0,0,0
075970,2017-07-29,121,2,5,1,0.0,0,BB       ,NOR,Direct,Direct,0,0,0,D               ,1,No Deposit     ,         14,       NULL,0,Transient-Party,135.0,0,0
075971,2017-07-29,204,2,5,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,75.65,0,0
075972,2017-07-29,204,2,5,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,75.65,0,0
075973,2017-07-29,204,2,5,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,75.65,0,0
075974,2017-07-29,0,1,1,2,0.0,0,SC       ,FRA,Direct,Direct,0,0,0,A               ,2,No Deposit     ,       NULL,       NULL,0,Transient,189.0,0,0
075975,2017-07-29,204,2,5,2,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        394,       NULL,0,Transient,80.1,0,0
075976,2017-07-29,170,2,5,3,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,         89,       NULL,0,Transient,140.4,0,1
075977,2017-07-29,131,2,5,3,0.0,0,HB       ,BEL,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,        394,       NULL,0,Transient,164.1,0,3
075978,2017-07-29,148,2,6,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,121.88,0,1
075979,2017-07-29,65,2,6,2,0.0,0,HB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,184.0,0,1
075980,2017-07-29,69,2,6,1,0.0,0,SC       ,RUS,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient-Party,135.0,1,2
075981,2017-07-29,69,2,6,2,0.0,0,SC       ,RUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,126.0,0,2
075982,2017-07-29,184,2,6,3,0.0,0,BB       ,ROU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         27,       NULL,0,Transient,107.1,0,1
075983,2017-07-29,148,2,6,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,1
075984,2017-07-29,121,2,5,2,0.0,0,BB       ,NOR,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient-Party,135.0,0,0
075985,2017-07-29,24,2,3,2,0.0,0,BB       ,KWT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,127.26,0,0
075986,2017-07-29,207,1,1,3,1.0,0,BB       ,GBR,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,187.5,0,0
075987,2017-07-29,28,1,1,1,0.0,0,SC       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,134.0,0,1
075988,2017-07-29,64,0,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,2
075989,2017-07-29,64,0,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,0
075990,2017-07-29,80,0,1,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,108.0,0,1
075991,2017-07-29,23,0,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,2
075992,2017-07-29,152,2,2,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,80.1,0,0
075993,2017-07-29,1,0,1,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,        492,0,Transient,95.0,0,1
075994,2017-07-29,35,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,114.8,0,0
075995,2017-07-29,23,0,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,2
075996,2017-07-29,468,2,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
075997,2017-07-29,302,1,1,2,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,123.3,0,4
075998,2017-07-29,34,1,1,2,2.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          7,       NULL,0,Transient,250.96,0,1
075999,2017-07-29,5,1,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,164.5,0,2
076000,2017-07-29,193,2,3,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,112.5,0,2
076001,2017-07-29,193,2,3,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,139.5,0,2
076002,2017-07-29,207,1,1,3,1.0,0,BB       ,GBR,Direct,Direct,0,0,0,G               ,0,No Deposit     ,         14,       NULL,0,Transient,268.5,1,0
076003,2017-07-29,56,1,1,2,0.0,0,SC       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
076004,2017-07-29,253,2,3,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
076005,2017-07-29,468,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,0
076006,2017-07-30,59,1,0,2,0.0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
076007,2017-07-30,58,1,0,1,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.0,0,1
076008,2017-07-30,173,2,1,2,0.0,0,SC       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,2,No Deposit     ,         52,       NULL,0,Transient,71.1,0,0
076009,2017-07-30,154,2,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,104.4,0,0
076010,2017-07-30,60,2,1,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,189.33,0,1
076011,2017-07-30,13,2,1,3,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,196.0,0,1
076012,2017-07-30,11,2,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,125.02,0,1
076013,2017-07-30,16,2,2,1,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,109.6,0,1
076014,2017-07-30,219,2,2,2,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,148.5,0,2
076015,2017-07-30,13,2,2,3,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,204.5,0,1
076016,2017-07-30,66,2,2,2,0.0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,142.0,0,1
076017,2017-07-30,118,2,2,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,225.0,0,2
076018,2017-07-30,71,2,2,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,142.0,0,3
076019,2017-07-30,144,2,2,2,0.0,0,HB       ,RUS,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,173.7,0,2
076020,2017-07-30,12,1,0,2,0.0,0,SC       ,AGO,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,109.0,0,1
076021,2017-07-30,44,2,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,169.0,0,1
076022,2017-07-30,186,2,3,2,0.0,0,SC       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         28,       NULL,0,Transient,71.1,0,0
076023,2017-07-30,106,2,3,2,0.0,0,BB       ,IRL,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,112.5,0,0
076024,2017-07-30,129,2,3,2,0.0,0,BB       ,NLD,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         28,       NULL,0,Transient,81.9,0,0
076025,2017-07-30,192,2,3,2,1.0,0,BB       ,BEL,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,162.0,0,0
076026,2017-07-30,36,2,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,1
076027,2017-07-30,172,2,3,2,0.0,0,BB       ,CHE,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,112.5,0,2
076028,2017-07-30,172,2,3,2,0.0,0,BB       ,CHE,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,112.5,0,2
076029,2017-07-30,58,2,3,2,0.0,0,HB       ,FIN,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,147.24,0,1
076030,2017-07-30,63,2,4,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,153.67,1,1
076031,2017-07-30,181,2,1,2,0.0,0,BB       ,SWE,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,80.1,0,0
076032,2017-07-30,12,1,0,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,109.0,0,2
076033,2017-07-30,19,2,1,3,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,234.33,1,1
076034,2017-07-30,276,2,1,0,2.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,B               ,1,No Deposit     ,          9,       NULL,0,Transient,93.64,0,2
076035,2017-07-30,0,1,0,3,0.0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,0
076036,2017-07-30,232,1,0,2,0.0,0,BB       ,BGR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,2
076037,2017-07-30,2,1,0,3,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,1
076038,2017-07-30,0,1,0,1,0.0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,0
076039,2017-07-30,16,1,0,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,178.0,0,2
076040,2017-07-30,16,1,0,2,0.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,138.0,0,2
076041,2017-07-30,16,1,0,3,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,138.0,0,2
076042,2017-07-30,13,1,0,1,0.0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
076043,2017-07-30,171,2,0,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.75,0,0
076044,2017-07-30,183,1,0,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
076045,2017-07-30,183,1,0,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
076046,2017-07-30,38,2,0,3,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,210.0,0,0
076047,2017-07-30,117,2,0,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         52,       NULL,0,Transient,80.1,0,0
076048,2017-07-30,189,2,0,2,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,2
076049,2017-07-30,90,2,0,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,120.0,0,0
076050,2017-07-30,88,2,0,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,120.0,0,1
076051,2017-07-30,136,2,0,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.75,0,0
076052,2017-07-30,167,2,0,2,0.0,0,BB       ,BRA,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,          6,       NULL,0,Transient,80.1,0,0
076053,2017-07-30,167,2,0,2,0.0,1,BB       ,BRA,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,          6,       NULL,0,Transient,89.1,0,2
076054,2017-07-30,167,2,0,1,1.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,102.35,0,0
076055,2017-07-30,23,2,0,2,0.0,0,SC       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,120.0,0,1
076056,2017-07-30,164,2,0,1,0.0,0,BB       ,BRA,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,          6,       NULL,0,Transient,84.6,0,1
076057,2017-07-30,276,2,1,2,2.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,B               ,3,No Deposit     ,          9,       NULL,0,Transient,93.64,0,2
076058,2017-07-30,84,2,1,2,0.0,0,SC       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,121.67,0,1
076059,2017-07-30,112,2,5,3,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,225.0,0,2
076060,2017-07-30,44,2,2,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,160.0,0,1
076061,2017-07-30,59,2,3,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,114.88,0,1
076062,2017-07-30,261,2,2,2,0.0,0,SC       ,TWN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076063,2017-07-30,171,2,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,Refundable     ,         10,       NULL,0,Transient,100.0,0,0
076064,2017-07-30,305,2,2,3,0.0,0,BB       ,POL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,143.38,0,0
076065,2017-07-30,196,2,3,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,112.5,0,0
